respondent_id,h1n1_vaccine,seasonal_vaccine
41988,0.016603455618211138,0.14792261439192
41989,0.6711865686811272,0.19604585275349234
41990,0.2067250932886095,0.31670772036426265
41991,0.24323643541063605,0.5045334557219592
41992,0.0996024004099981,0.9810773264296231
41993,0.11296011414416313,0.22653608201042394
41994,0.03092866684707549,0.07737340245242107
41995,0.5986538275530496,0.7422953064092538
41996,0.09538567017357778,0.46105021406273033
41997,0.05276912360361485,0.21995094224256015
41998,0.12794804982633848,0.2144705469274882
41999,0.41555157036938917,0.8439162253741747
42000,0.11287395181815355,0.042094206320788946
42001,0.23048035034968856,0.8735681019580225
42002,0.027336085816591436,0.05267874533202544
42003,0.02369362992451406,0.08511230019595795
42004,0.32661448785174896,0.4301244297809912
42005,0.13851898187495856,0.31683158410268464
42006,0.43062159835011965,0.7248436859331532
42007,0.2831857300146458,0.9254755389831544
42008,0.06957565141495088,0.1123199844504933
42009,0.16187678621979085,0.6773766525746885
42010,0.03046653902464326,0.5961767099955648
42011,0.06416644443964958,0.11877378774790186
42012,0.04223242323633977,0.07335659495696685
42013,0.16904822649716048,0.9231304120536766
42014,0.28858635980542696,0.3505841488669599
42015,0.03934976297193371,0.5790786912043616
42016,0.04773220698211419,0.9611384536697993
42017,0.5606052403937669,0.9377224738628013
42018,0.18225374211035322,0.06421033358766456
42019,0.6240288583150174,0.7947989196662948
42020,0.08856986108077775,0.15869241004708085
42021,0.07639469543604219,0.5676509867982547
42022,0.8330392567709463,0.966332993914191
42023,0.15000661406608454,0.7966984745368533
42024,0.04008495659034915,0.05888010681374817
42025,0.34685665145790734,0.5269353849671504
42026,0.5900922145650511,0.8158223383538002
42027,0.12839227134658973,0.8685455651616693
42028,0.09550085310346973,0.547037011032206
42029,0.04754386432148505,0.097177078368988
42030,0.04457113436168087,0.1028072893613503
42031,0.07817541602348294,0.19860835434469754
42032,0.8494426348991145,0.767795725456461
42033,0.3671310234420783,0.1919472278545699
42034,0.13513943527339656,0.4451226582055455
42035,0.029540948577458908,0.04491130523553811
42036,0.06798596307268485,0.23907602654147458
42037,0.09064088468529828,0.5087837920493286
42038,0.05487127331031862,0.9390273038107807
42039,0.045556147768433544,0.21171105580540062
42040,0.30140126253193184,0.9164078237936926
42041,0.7390394223203658,0.8780659646438923
42042,0.05834789285271953,0.14750722449243223
42043,0.06497850157575161,0.09007210769167283
42044,0.09243108842156732,0.3788211639510936
42045,0.34093790391222206,0.41026940268085765
42046,0.2323900844069208,0.33683606155225265
42047,0.32024898806004504,0.48685419935168356
42048,0.17699719567928254,0.10168983142312316
42049,0.3584580454744038,0.5222095178333688
42050,0.03662440093317759,0.45496343975170767
42051,0.179113388665671,0.8903217770972235
42052,0.16529872295413334,0.31585004249653603
42053,0.04918491153637265,0.2912270280176661
42054,0.14459092302402712,0.8982049619862768
42055,0.7585222054373599,0.8946069378507145
42056,0.0568736606894297,0.3177127381626373
42057,0.07383098534355358,0.8822388628362963
42058,0.6702836656956228,0.816455853278106
42059,0.07214263003582742,0.08840660741373722
42060,0.0619421237239343,0.47250949578820645
42061,0.008878780218792908,0.040045389150160565
42062,0.01571298624507528,0.06241802143473911
42063,0.43119427558894247,0.12264248849908325
42064,0.16857249656471748,0.6478777786554257
42065,0.5547572271265551,0.7008295596010969
42066,0.02103436999299342,0.03939680025430311
42067,0.05134454252712057,0.2328205987434608
42068,0.29071409094397327,0.5740433284756897
42069,0.08098502626760411,0.10823795734986573
42070,0.05226178026874479,0.11119643831200364
42071,0.030663271686441056,0.16764275901169437
42072,0.33224700662495604,0.9177204120661361
42073,0.12500887527800447,0.061227186333429606
42074,0.07474988677201377,0.26082758240932324
42075,0.07884072194690701,0.163541716348586
42076,0.16266376495504845,0.914557538425034
42077,0.13017825834134486,0.09181222201122283
42078,0.6608584941377463,0.791713210631162
42079,0.06982851697874146,0.08104052630750506
42080,0.14425280649733283,0.36697950598954987
42081,0.03454489008793557,0.1880251868640814
42082,0.09287712929806646,0.5759179489602949
42083,0.019554364203783522,0.8823202780993977
42084,0.7836771526557311,0.8018266483624942
42085,0.14846512215429414,0.27347257625017296
42086,0.6251906466812206,0.5865924374673533
42087,0.29181774103423375,0.9227236403371004
42088,0.08239009551025829,0.16847817181890992
42089,0.028511692417160568,0.8255806992944784
42090,0.04443821162012629,0.18343616324133594
42091,0.04557896230925731,0.05578607753850752
42092,0.05978016762074056,0.14928002805306884
42093,0.2755323084869804,0.737843562442154
42094,0.1615162948322893,0.2597624287101433
42095,0.12386835981489154,0.3835529124717257
42096,0.015935641086374682,0.06344715038400452
42097,0.011830963031308052,0.017093774022201455
42098,0.5100142149499766,0.709323424307328
42099,0.08618339247217476,0.14391901922062347
42100,0.8625238840559155,0.9369247453358722
42101,0.576811501257288,0.18775974737356452
42102,0.06755134667857929,0.5301588957703222
42103,0.070902277830873,0.1165362889065977
42104,0.15496143203141546,0.19198843058779577
42105,0.09412846491906703,0.21191865844823107
42106,0.04071666778535696,0.0486474031129843
42107,0.08286791714905103,0.3349962764869312
42108,0.20828803823743997,0.7882895726267883
42109,0.7118455252095994,0.9086348115337566
42110,0.11079100447370374,0.1269618904130596
42111,0.16874025622200034,0.5910441545268545
42112,0.025141266776718272,0.04519417946001803
42113,0.09979741757845087,0.7140127575217065
42114,0.05898827596391436,0.158211531661561
42115,0.03217600630745936,0.025863564717573524
42116,0.07112180684364787,0.9012978171096769
42117,0.026660590766472928,0.030002021365290073
42118,0.7029593929795679,0.9129621479692217
42119,0.22596334841128474,0.7640899849470298
42120,0.15464928765402797,0.7363264626560523
42121,0.3444138317522959,0.5082367709088147
42122,0.09412357481303707,0.4500632947783683
42123,0.11456675084840391,0.5255142444369635
42124,0.2991085586242463,0.5198940670351888
42125,0.8261257058024691,0.9563250458802779
42126,0.0600451045400454,0.924184723336351
42127,0.464118806179782,0.6567687823908092
42128,0.09407395167336728,0.6021746277932906
42129,0.07936980630968264,0.24012035585324268
42130,0.4530240537163142,0.8428683461429582
42131,0.05354391773462747,0.3049384087337668
42132,0.03796753314786535,0.061541276807177726
42133,0.20301128897459728,0.32808580357648925
42134,0.14470146575525106,0.38350256229213886
42135,0.10015865653652348,0.23859443365311306
42136,0.21279724699311559,0.6216017945758989
42137,0.530085104939795,0.619275797754275
42138,0.3175383184958715,0.6811278751804848
42139,0.07305011547537876,0.20448589381944457
42140,0.03651178675804353,0.17960248710067764
42141,0.02108677133922833,0.13488099786906269
42142,0.02393554482668559,0.035939673034804595
42143,0.06635672546949398,0.15357431500574636
42144,0.01565515673855463,0.18571609302736997
42145,0.0806124324891549,0.5396447849086073
42146,0.11946669122543195,0.7722403841724641
42147,0.3870104510697671,0.6583889773714627
42148,0.20199882290834864,0.8375636420233834
42149,0.0680820157100204,0.42672275844093865
42150,0.20476935641191743,0.8762258965482131
42151,0.4426579444378944,0.9312888077022572
42152,0.054272574128501984,0.4113567035762009
42153,0.344601528690374,0.3812131812512637
42154,0.8765031434997285,0.9625664041340802
42155,0.06484204131898842,0.5645527120423877
42156,0.09124983254357114,0.4171251986628728
42157,0.17372768480712794,0.4938065103280178
42158,0.07812976894197605,0.3925378847694038
42159,0.033439429698455966,0.09287559451287411
42160,0.19942322774275972,0.7364715838381769
42161,0.15061211695787505,0.24611366838036067
42162,0.05304016947174797,0.19904754380247963
42163,0.12696734820023794,0.9136574116010228
42164,0.04185950250121669,0.14901118759381118
42165,0.030388814795497484,0.04980827087133661
42166,0.04092597612992577,0.1247715769583631
42167,0.09398157401200347,0.46343737585690875
42168,0.11955105603818687,0.30814856033738
42169,0.11250178977683513,0.20254770187455273
42170,0.047316711665459206,0.08442105328126873
42171,0.7214882214227022,0.5344032387115142
42172,0.011857232345466087,0.05410804326458417
42173,0.028939879687027506,0.06064846152409831
42174,0.3844897515116616,0.9534562994893863
42175,0.030133453892880798,0.022770946831040344
42176,0.32049875728804705,0.36728658993905455
42177,0.021855975727130696,0.6485039609629077
42178,0.07519533726120586,0.1448748419082252
42179,0.03281673031649846,0.041337202767734435
42180,0.08100661888778313,0.7097236985499751
42181,0.26906857824871544,0.2395522892641514
42182,0.03365908795380768,0.07132973448254969
42183,0.07862752467276911,0.07623488733340972
42184,0.256990521383518,0.9126179183627222
42185,0.18585688657065697,0.4194209341967796
42186,0.07893469170683294,0.5865236913433964
42187,0.05605787482694036,0.15467362156887837
42188,0.11752335036498864,0.18488928610819474
42189,0.06446068023262617,0.21979653972702848
42190,0.18602086755964703,0.48405384839921184
42191,0.032101862500396504,0.9691614172019297
42192,0.01322646295561822,0.032604016308104736
42193,0.9143135045177857,0.9683838924292616
42194,0.13077016950030013,0.1738042433842884
42195,0.4569854796748086,0.7674776594320702
42196,0.15407423247914573,0.3180464522727193
42197,0.10155577884236931,0.3477965879957182
42198,0.12076314661322227,0.49866864525331395
42199,0.36875271471386106,0.37159648802720263
42200,0.13645525079493895,0.3292915237323945
42201,0.06131824272582483,0.8824687606617809
42202,0.24397941275933724,0.7098891497626862
42203,0.02564588839759494,0.14239629686233687
42204,0.4155431463817109,0.7231027211182419
42205,0.19986789965015303,0.21162084777608364
42206,0.05992898827730505,0.06891230926329098
42207,0.17104570193566812,0.8048910991292582
42208,0.016734276111931845,0.06028239204304843
42209,0.17192115507420427,0.7595994133599494
42210,0.06789508633389377,0.05683985789244622
42211,0.018228607280423786,0.4340603663016354
42212,0.2175610883392757,0.8740341413626642
42213,0.07018729663825543,0.054844521371620956
42214,0.03900186699853996,0.9719042619602519
42215,0.09152901212898076,0.3189529964648377
42216,0.1788606100258711,0.7453153360744599
42217,0.09157274950490667,0.21315049496785915
42218,0.010379556088061789,0.09568803503990193
42219,0.05627367582398576,0.06330684171264933
42220,0.11805915829336955,0.29713266762843293
42221,0.05731351694001507,0.11026471335230041
42222,0.24461439352107542,0.7798006840688116
42223,0.05789265109718168,0.25083960237948
42224,0.10211295270288234,0.1230102227251314
42225,0.3142990282039152,0.817192406798641
42226,0.03299422906519888,0.8989147915163139
42227,0.0747476174648677,0.17669498716452034
42228,0.20392771858454414,0.11878321317608091
42229,0.12916451943498566,0.09113698460099891
42230,0.3094671542053353,0.7619360626043948
42231,0.08662228322306449,0.8494716570735794
42232,0.8158594634855881,0.904156314188214
42233,0.2623918926088678,0.7251714175453625
42234,0.8210704621530004,0.888395887660991
42235,0.05424513545840745,0.20932703431015412
42236,0.06049279803158344,0.9375134259751142
42237,0.06703321403105922,0.10216978710930917
42238,0.1840479654368117,0.6549390888237546
42239,0.1323580004871464,0.11298623133760102
42240,0.03757100523826502,0.9230485211464395
42241,0.13616956962792595,0.947298843974147
42242,0.010730097101228915,0.3307870766966053
42243,0.08477268889205031,0.6876603218754525
42244,0.28375432735005446,0.13821870139021714
42245,0.023531162081258362,0.03297652634228809
42246,0.1777074355786692,0.4336343653708627
42247,0.1850757845195957,0.11068654809500462
42248,0.29869229618127807,0.708003315052132
42249,0.12126848279999981,0.905908881185967
42250,0.18592781055275653,0.36776624303251815
42251,0.1713557336314518,0.6895371825201957
42252,0.05683886744890561,0.6279207176622478
42253,0.7186036197287385,0.9311173040710027
42254,0.20147738423305225,0.6863007142927849
42255,0.08486328095098634,0.46113146454232395
42256,0.3413578894105963,0.8439455514217667
42257,0.11814800401941047,0.3571695201860622
42258,0.04714536807161934,0.099616777527998
42259,0.06409950381272696,0.12509318658648103
42260,0.28980200221664165,0.39816909490768215
42261,0.10259784910635684,0.7243064975080535
42262,0.020707651235883803,0.037801738562976035
42263,0.14413820859379436,0.7039091948672528
42264,0.04217231601337844,0.08280111812957895
42265,0.09630463128133745,0.44722239413538695
42266,0.0416531496633876,0.35344811861742687
42267,0.21730987154017112,0.7668623737828719
42268,0.16042399252045364,0.40230189049213316
42269,0.14789564749951456,0.44135966231402207
42270,0.08068005761190986,0.16102082994812938
42271,0.5374412288154391,0.6468988963899138
42272,0.05252411416997082,0.10026491672113236
42273,0.029270994791868815,0.39610854684267444
42274,0.08163394633948895,0.310447372730139
42275,0.7654495552558301,0.8620840587754108
42276,0.08846214097542165,0.7654400267951879
42277,0.013631421425229804,0.03465833514639111
42278,0.05313346999229994,0.13580777095144952
42279,0.13970542696105412,0.07009846973996996
42280,0.12898286481794716,0.26533975835854645
42281,0.01722591482470159,0.04462929383182154
42282,0.16482636286744046,0.6493940180780422
42283,0.18414163213314722,0.32398627347088965
42284,0.017931683704461073,0.043405819040242
42285,0.2142682229861965,0.29490679406385945
42286,0.14546872333553534,0.21335203844486042
42287,0.18479128455681793,0.4864594699904396
42288,0.07524502334152026,0.17045482613548898
42289,0.17183008627475468,0.45958303186986554
42290,0.03843655147659757,0.1338528370859837
42291,0.13460857700060175,0.09767579760994115
42292,0.15976623740593576,0.8415751284703358
42293,0.11983950270874723,0.2167810114921741
42294,0.3670747796686417,0.7849229556659507
42295,0.042316256941981524,0.6952836873916145
42296,0.1581616065334944,0.7743652902902521
42297,0.03709655830556634,0.04615921343321715
42298,0.05680827351090668,0.35514460342723975
42299,0.29555570490212496,0.2418467159132107
42300,0.03645445213191705,0.09767086012247007
42301,0.11856289676972231,0.05512888002049762
42302,0.1407088123365787,0.5414391866283202
42303,0.22086809798730994,0.05201566198504496
42304,0.07991863412844816,0.12465382675105571
42305,0.12367049510378762,0.907439316640316
42306,0.03737730944236937,0.08133022440818212
42307,0.8712118029872955,0.9659458473537815
42308,0.018291334332426704,0.0605905694619411
42309,0.13406128468210876,0.9060845936718629
42310,0.016523892214645522,0.03960057204597323
42311,0.06256646674309956,0.8664063234818653
42312,0.6134295538674034,0.5778981226118651
42313,0.3256154625737428,0.8050293770276941
42314,0.04852744716309459,0.17280863343789415
42315,0.06383944566549003,0.08214919558748725
42316,0.025741533038979834,0.23635794169145197
